,summary,pred_summary,rouge1,rouge2,rougeL,loss
0,Ms. Dawson helps #Person1# to write a memo to inform every employee that they have to change the communication method and should not use Instant Messaging anymore.,Ms. Dawson tell #Person1# to take a memo to all employees employee about the will used change their communication methods. continue continue use Instant Messaging..,0.5385,0.24,0.5,1.9478
1,"In order to prevent employees from wasting time on Instant Message programs, #Person1# decides to terminate the use of those programs and asks Ms. Dawson to send out a memo to all employees by the afternoon.","M the to notify employees from usingre time, the MessMessage programs, MPerson1# tells to continue Dawson memo of the programs. asks Ms. Dawson to continue  thea memo. all employees before this afternoon.",0.5294,0.1515,0.4706,2.0265
2,Ms. Dawson takes a dictation for #Person1# about prohibiting the use of Instant Message programs in the office. They argue about its reasonability but #Person1# still insists.,Ms. Dawson tell a dictation for #Person1#. theing the use of Instant MessMessage programs by the office. M will that the use and and demandPerson1# refuse wantss on,0.4727,0.3019,0.4727,2.0785
3,#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.,#Person2# got again because #  jams #Person1# suggestssuades #Person2# to take the transport system and work the and give have the environment.,0.3721,0.0976,0.3721,1.7205
4,#Person2# decides to follow #Person1#'s suggestions on quitting driving to work and will try to use public transportations.,#Person2# gots to take thePerson1#'s advice on thetting driving to work because think consider to avoid the transport system.,0.4103,0.1081,0.4103,2.3065
5,"#Person2# complains to #Person1# about the traffic jam, #Person1# suggests quitting driving and taking public transportation instead.",#Person2# gots about #Person1# about the traffic jam. thePerson2# suggests takingtting driving to # the transport to.,0.5455,0.2581,0.4848,1.7098
6,#Person1# tells Kate that Masha and Hero get divorced. Kate is surprised because she thought they are perfect couple.,KatePerson1# tells Kate that Masha and Hero are divorced because Kate think still and they always they are well..,0.5789,0.3333,0.5263,1.1746
7,#Person1# tells Kate that Masha and Hero are getting a peaceful divorce. Kate feels surprised and asks about their kids.,KatePerson1# tells Kate that Masha and Hero are getting divorcematched divorce divorce and Kate think surprised. wonders about the divorce',0.65,0.3684,0.6,1.8294
8,#Person1# and Kate talk about the divorce between Masha and Hero. Kate feels surprised because she thought they are well matched,KatePerson1# tell Kate are about the divorce. Masha and Hero. Kate think surprised and they always they are well matched.,0.6829,0.4103,0.6341,1.2735
9,#Person1# and Brian are at the birthday party of Brian. Brian thinks #Person1# looks great and is popular.,BrianPerson1# invite # enjoy enjoying  party party. the' Brian ands thePerson1# looks pretty and looks very today They,0.2857,0.0,0.2286,2.304
10,#Person1# attends Brian's birthday party. Brian thinks #Person1# looks great and charming.,BrianPerson1# invites's birthday party and Brian enjoys itPerson1# looks pretty and looks. #,0.4615,0.1667,0.4615,1.7358
11,#Person1# has a dance with Brian at Brian's birthday party. Brian thinks #Person1# looks great and is popular.,BrianPerson1# invite a good with Brian and the's birthday party. Brian thankss itPerson1# looks pretty and looks very with They,0.45,0.2105,0.45,1.7253
12,"#Person1# is surprised at the Olympic Stadium'volume, capacity and interior setting to #Person1#.","#Person2# is watching that the size stadium,s and and, the design. #Person2#.",0.2963,0.0,0.2963,3.7886
13,#Person2# shows #Person1# around the constructing Olympic stadium and introduces the stadium.,#Person2# tell #Person1# the the Olympic5000 of park and thes the signs.,0.4167,0.0,0.4167,2.2754
14,"#Person2# introduces the Olympic Stadium's finishing time, capacity and interior setting to #Person1#.","#Person2# tells the Olympic stadium tos size date and and, jumping design to #Person1#.",0.5,0.2308,0.5,2.7278
15,"#Person1# wants to create a company and is going to write a business plan. #Person2# gives #Person1# suggestions on how to summarise business ideas, describe the service, differ from competitors and attract investment in a good business plan. #Person1# decides to stick to the old job.","#Person1# quit to start a company and starts going to write upa business plan, #Person2# tell #Person1# the about how to start upse the plans and introduce the business, and from competitors, introduce investors investors detaila market way plan.Person1# wills to start to # old job and",0.5591,0.2198,0.4946,1.6874
16,"#Person1# abandons the idea of creating a company after #Person2# explains what a business plan includes. #Person2# specifies that a well-written business plan includes an executive summary, goods and service description, strategy and implementation, and financial analysis.","#Person1# quits working job of  a company and #Person1# writestries to toa well plan to and #Person2# tells the a well-written business plan will an executive summary,  or services,,, implementation stage and  analysis.",0.5556,0.2,0.4722,1.6821
17,"#Person1# wants to start #Person1#'s own business, but #Person2# warns #Person1# of the hassle. #Person2# tells #Person1# what is needed in a business plan and #Person1# decides to stick to the old job for now.",#Person1# quit to start Person1#'s own company and and #Person2# thinks #Person1# to  hard of #Person1# tells #Person1# to to going to a well plan and tellPerson1# wills to start to # old job and #.,0.5352,0.2029,0.507,1.1739
18,#Person2# feels itchy. #Person1# doubts it is chicken pox and asks #Person2# to get away. #Person2# doesn't believe it.,#Person2# feels itchy and #Person1# asks #. because pox and asks aboutPerson2# to take away. #Person2# think't think it.,0.6154,0.2703,0.6154,0.9511
19,#Person1# suspects that #Person2# has chicken pox and wants to keep away from #Person2#. #Person2# thinks #Person1# is exaggerating.,#Person2# thinks chicken #Person2# feels chicken pox and # to get it from #Person2#. #Person2# feelss #Person2# has aggerated the,0.5263,0.3333,0.4211,1.1103
20,#Person1# thinks #Person2# has chicken pox and warns #Person2# about the possible hazards but #Person2# thinks it will be fine.,#Person2# thinks chickenPerson2# has chicken pox and asks #Person2# against its bio bio of #Person2# thinks #chy be.,0.5263,0.2222,0.4737,1.3271
21,#Person2# is checking out and asks #Person1# for the bill. #Person1# gives #Person2# a wrong bill at first then corrects it.,#Person2# checks checking out and #s #Person1# to # bill for #Person1# will #Person2# thea check answer. the but.s the.,0.4878,0.1026,0.3902,1.4437
22,#Person1# helps #Person2# correct a mischarged bill on laundry service and helps #Person2# check out.,#Person2# will #Person2# check thea laundrydem for laundry for the service. will #Person2# check it.,0.3333,0.0714,0.3333,2.0116
23,#Person2# finds #Person2# being mischarged. #Person1# corrects the bill and #Person2# pays for it.,#Person2# checks #Person2#' chargedplaced for #Person1# wills the bill and checksPerson2# is the it.,0.5714,0.1538,0.5,2.0259
24,#Person1# is begging Steven to persuade his wife not to divorce him. Steven agrees.,StevenPerson1# ask sorryche Steven' cheatsuade his wife to to reconsider him because swears.,0.4444,0.08,0.3704,1.3589
25,Steve will try to persuade #Person1#'s wife not to divorce #Person1# as #Person1# swears to remain faithful forever.,Steven tell per his persuade StevenPerson1#'s wife to to reconsider himPerson1#. Person1#'s the be faithful to to,0.4211,0.1111,0.3158,1.9821
26,"#Person1# begs Steven's to persuade #Person1#'s wife not to divorce him, and Steven agrees.",StevenPerson1# askgs Steven fors help cheatsuade hisPerson1#'s wife to to reconsider him because but Steven swears.,0.4242,0.0645,0.3636,1.494
27,#Person1# and #Person2# are talking about Abraham Lincoln. They think he was a noble man.,#Person2# and #Person2# are talking about Abraham Lincoln. # admire he is famousa famous man and,0.6,0.4286,0.6,1.1719
28,"#Person2# admires Abraham Lincoln for his perseverance, courage and humility.","#Person2# thinks the Lincoln for giving courageance in courage, humility.",0.5,0.1111,0.5,0.9819
29,#Person1# and #Person2# talk about Abraham Lincoln and his glorious history. They both admire him.,#Person2# and #Person2# are about Abraham Lincoln. his courage campaign. admire admire him for,0.5517,0.2963,0.5517,1.1702
