,id,mode,text,summary,loss,epoch
0,train_0,train,"#Person1#: Hi, Mr. Smith. I'm Doctor Hawkins. Why are you here today?
#Person2#: I found it would be a good idea to get a check-up.
#Person1#: Yes, well, you haven't had one for 5 years. You should have one every year.
#Person2#: I know. I figure as long as there is nothing wrong, why go see the doctor?
#Person1#: Well, the best way to avoid serious illnesses is to find out about them early. So try to come at least once a year for your own good.
#Person2#: Ok.
#Person1#: Let me see here. Your eyes and ears look fine. Take a deep breath, please. Do you smoke, Mr. Smith?
#Person2#: Yes.
#Person1#: Smoking is the leading cause of lung cancer and heart disease, you know. You really should quit.
#Person2#: I've tried hundreds of times, but I just can't seem to kick the habit.
#Person1#: Well, we have classes and some medications that might help. I'll give you more information before you leave.
#Person2#: Ok, thanks doctor.","Mr. Smith's getting a check-up, and Doctor Hawkins advises him to have one every year. Hawkins'll give some information about their classes and medications to help Mr. Smith quit smoking.",3.072251319885254,1
1,train_1,train,"#Person1#: Hello Mrs. Parker, how have you been?
#Person2#: Hello Dr. Peters. Just fine thank you. Ricky and I are here for his vaccines.
#Person1#: Very well. Let's see, according to his vaccination record, Ricky has received his Polio, Tetanus and Hepatitis B shots. He is 14 months old, so he is due for Hepatitis A, Chickenpox and Measles shots.
#Person2#: What about Rubella and Mumps?
#Person1#: Well, I can only give him these for now, and after a couple of weeks I can administer the rest.
#Person2#: OK, great. Doctor, I think I also may need a Tetanus booster. Last time I got it was maybe fifteen years ago!
#Person1#: We will check our records and I'll have the nurse administer and the booster as well. Now, please hold Ricky's arm tight, this may sting a little.",Mrs Parker takes Ricky for his vaccines. Dr. Peters checks the record and then gives Ricky a vaccine.,3.5376698970794678,1
2,train_2,train,"#Person1#: Excuse me, did you see a set of keys?
#Person2#: What kind of keys?
#Person1#: Five keys and a small foot ornament.
#Person2#: What a shame! I didn't see them.
#Person1#: Well, can you help me look for it? That's my first time here.
#Person2#: Sure. It's my pleasure. I'd like to help you look for the missing keys.
#Person1#: It's very kind of you.
#Person2#: It's not a big deal.Hey, I found them.
#Person1#: Oh, thank God! I don't know how to thank you, guys.
#Person2#: You're welcome.",#Person1#'s looking for a set of keys and asks for #Person2#'s help to find them.,2.455012083053589,1
3,train_3,train,"#Person1#: Why didn't you tell me you had a girlfriend?
#Person2#: Sorry, I thought you knew.
#Person1#: But you should tell me you were in love with her.
#Person2#: Didn't I?
#Person1#: You know you didn't.
#Person2#: Well, I am telling you now.
#Person1#: Yes, but you might have told me before.
#Person2#: I didn't think you would be interested.
#Person1#: You can't be serious. How dare you not tell me you are going to marry her?
#Person2#: Sorry, I didn't think it mattered.
#Person1#: Oh, you men! You are all the same.",#Person1#'s angry because #Person2# didn't tell #Person1# that #Person2# had a girlfriend and would marry her.,2.9926040172576904,1
4,train_4,train,"#Person1#: Watsup, ladies! Y'll looking'fine tonight. May I have this dance?
#Person2#: He's cute! He looks like Tiger Woods! But, I can't dance. . .
#Person1#: It's all good. I'll show you all the right moves. My name's Malik.
#Person2#: Nice to meet you. I'm Wen, and this is Nikki.
#Person1#: How you feeling', vista? Mind if I take your friend'round the dance floor?
#Person2#: She doesn't mind if you don't mind getting your feet stepped on.
#Person1#: Right. Cool! Let's go!",Malik invites Nikki to dance. Nikki agrees if Malik doesn't mind getting his feet stepped on.,2.6651875972747803,1
5,train_5,train,"#Person1#: Happy birthday, Aims!
#Person2#: Thank you, Lisa.
#Person1#: Here is a present for you. I hope you like it.
#Person2#: Oh, great! I love it! You know I've been expecting this for a long time.
#Person1#: I'm very glad to hear that.
#Person2#: Come here ; let me introduce some friends to you.",Lisa gives Aims a birthday present and Aims loves it.,3.914339780807495,1
6,train_6,train,"#Person1#: Here we come.
#Person2#: Thank you. What's the fare?
#Person1#: $ 10.
#Person2#: How can it be?
#Person1#: Well, the rate is two dollars for the first two kilometers and twenty cents for each additional two hundred meters.
#Person2#: I see. Thanks for your drive.",#Person1# tells #Person2# the fare of taking a taxi.,2.7496423721313477,1
7,train_7,train,"#Person1#: Can I help you?
#Person2#: Yes. I sent in my resume at the end of last week. I'm applying for the accounts assistant position.
#Person1#: May I have your name please?
#Person2#: My name is Judy Liao. That's spelled L I A O.
#Person1#: Alright. . . And did you have some specific questions about your application?
#Person2#: Not really. I was in the neighborhood, and I just wanted to stop in to see if you received my resume.
#Person1#: Oh, that's no problem. Just give me a moment, and I can check. Judy Liao. Let's see. . . Yes, here it is. Judy Liao. We have received your resume.
#Person2#: Thank you.
#Person1#: Is there anything else I can help you with?
#Person2#: Yes, maybe. The ad in the newspaper said you wanted the resume, a cover letter, and two letters of recommendation. I included those things in the envelope. Is there anything else I should send?
#Person1#: No, that is all we need. If we have those things included, that is sufficient.
#Person2#: Do you know when they will start setting up interviews for the job?
#Person1#: I'm not really sure about that. But I know we are still receiving resumes. Maybe after a week or two they will start calling applicants.
#Person2#: I see. Well, thank you very much for helping me. You have been very helpful.
#Person1#: If you have any further questions, you can call any time.
#Person2#: Thank you.
#Person1#: Thank you. Goodbye.","Judy Liao's applying for the accounts assistant position. She asks #Person1# whether they have received her resume, and #Person1# helps her check. #Person1# tells Judy there's nothing else she should send, and after a week or two they may start calling applicants.",2.622445583343506,1
8,train_8,train,"#Person1#: This is a good basic computer package. It's got a good CPU, 256 megabytes of RAM, and a DVD player.
#Person2#: Does it come with a modem?
#Person1#: Yes, it has a built-in modem. You just plug a phone line into the back of the computer.
#Person2#: How about the monitor?
#Person1#: A 15 - inch monitor is included in the deal. If you want, you can switch it for a 17 - inch monitor, for a little more money.
#Person2#: That's okay. A 15 - inch is good enough. All right, I'll take it.",#Person1# shows a basic computer package to #Person2#. #Person2# thinks it's good and will take it.,3.047787666320801,1
9,train_9,train,"#Person1#: Excuse me, do you know where the visa office is?
#Person2#: Yes, I do. I'll walk you there.
#Person1#: Thanks.
#Person2#: Are you applying to study or work abroad?
#Person1#: I want to study abroad.
#Person2#: What do you want to study?
#Person1#: I hope to study English Literature.
#Person2#: Have you got your visa yet?
#Person1#: Not yet. I have an interview with a visa official today.
#Person2#: I see. Is it your first interview?
#Person1#: No, I'Ve already been here for 3 interviews.",#Person1# has an interview with a visa official. #Person1# asks #Person2# the way to the visa office.,2.264519453048706,1
